id,question,dsl_time,dsl_retries,dsl_sql,sql_time,sql_retries,sql_sql,dsl_vs_truth,sql_vs_truth
11,Count records where distance is between 100 and 500,2.7527499198913574,0,"SELECT count(sale_record0523.ticket_no) AS count 
FROM sale_record0523 
WHERE sale_record0523.distance >= 100 AND sale_record0523.distance <= 500",1.131748914718628,0,SELECT COUNT(ticket_no) as record_count FROM sale_record0523 WHERE distance BETWEEN 100 AND 500,True,True
12,Total sales by year (from train_date),2.5165092945098877,0,"SELECT strftime('%Y-01-01', sale_record0523.train_date) AS year, sum(sale_record0523.ticket_price) AS ticket_price_sum 
FROM sale_record0523 GROUP BY strftime('%Y-01-01', sale_record0523.train_date)",1.2095417976379395,0,"SELECT strftime('%Y', train_date) as year, SUM(ticket_price) as total_sales FROM sale_record0523 GROUP BY year ORDER BY year",True,False
13,Total sales by month (from train_date),2.76004695892334,0,"SELECT strftime('%Y-%m-01', sale_record0523.train_date) AS month, sum(sale_record0523.ticket_price) AS ticket_price_sum 
FROM sale_record0523 GROUP BY strftime('%Y-%m-01', sale_record0523.train_date) ORDER BY ticket_price_sum ASC",1.2134320735931396,0,"SELECT strftime('%Y-%m', train_date) as month, SUM(ticket_price) as total_sales FROM sale_record0523 GROUP BY month ORDER BY month
",True,False
14,Average ticket price by coach number,2.1972439289093018,0,"SELECT avg(sale_record0523.ticket_price) AS ticket_price_avg, sale_record0523.coach_no 
FROM sale_record0523 GROUP BY sale_record0523.coach_no",1.1069660186767578,0,"SELECT coach_no, AVG(ticket_price) as average_ticket_price FROM sale_record0523 GROUP BY coach_no",True,True
15,Sales for 'Shanghai' or 'Guangzhou' departure,2.5639259815216064,0,"SELECT sum(sale_record0523.ticket_price) AS total_sales 
FROM sale_record0523 
WHERE sale_record0523.from_station_name IN ('Shanghai', 'Guangzhou')",1.145421028137207,0,"SELECT SUM(ticket_price) as sales FROM sale_record0523 WHERE from_station_name IN ('Shanghai', 'Guangzhou')",True,True
16,List distinct sale modes,1.7912330627441406,0,"SELECT sale_record0523.sale_mode 
FROM sale_record0523 GROUP BY sale_record0523.sale_mode",1.6994569301605225,2,"SELECT DISTINCT sale_mode FROM sale_record0523
```",True,
17,Count distinct train numbers,2.1393308639526367,0,"SELECT count(DISTINCT sale_record0523.train_no) AS train_no_count 
FROM sale_record0523",1.053420066833496,0,SELECT COUNT(DISTINCT train_no) as distinct_train_count FROM sale_record0523,True,True
18,Sales excluding 'Online' sale mode,2.4200422763824463,0,"SELECT sum(sale_record0523.ticket_price) AS total_sales 
FROM sale_record0523 
WHERE sale_record0523.sale_mode != 'Online'",1.1260643005371094,0,SELECT SUM(ticket_price) as sales_excluding_online FROM sale_record0523 WHERE sale_mode != 'Online',True,True
19,Max ticket price by to_station_name,2.1865761280059814,0,"SELECT max(sale_record0523.ticket_price) AS max_ticket_price, sale_record0523.to_station_name 
FROM sale_record0523 GROUP BY sale_record0523.to_station_name",1.2131099700927734,0,"SELECT to_station_name, MAX(ticket_price) as max_price FROM sale_record0523 GROUP BY to_station_name ORDER BY max_price DESC LIMIT 1",True,False
20,Sales for train 'G1' on '2024-01-01',2.8805739879608154,0,"SELECT sum(sale_record0523.ticket_price) AS total_sales 
FROM sale_record0523 
WHERE sale_record0523.train_no = 'G1' AND sale_record0523.train_date = '2024-01-01'",1.3089158535003662,0,SELECT SUM(ticket_price) as sales FROM sale_record0523 WHERE train_no = 'G1' AND train_date = '2024-01-01',True,True
